四肢疼痛	23 35 67 175 192 247 252 260 266 286 311 419 527 679 712 746 754
腹痛	23 182 247 381 679
心烦,五心烦热	19 23 247 266 679
短气,小便不通	3 21 23 247 252 592 679
腹痛	23 59 679 719
大便秘结	23 492 679
小便不利	600
腹痛	182 217
腹痛	23 67 159 169 218 295 679 754
胁痛	23 247 335 561 706
头热	23 168 608 754
腹痛	19 23 119 192 247 260 414 679
谵语	23 88 138 252 679
腹痛	19 23 138 247 252 602 679 761
盗汗,烦躁,咳嗽	23 311 396 649 679 746
气喘,呃逆,腰痛,咳嗽	798
吐血,汗血	88 108 113 236 358 369 400 423 451 551 557 561 608 610 649 698 725 754 798
咽干	35 423 557 649 698
痫	55 147 479 649 734
咳嗽	455
呕吐,咳嗽	73 559
脱肛	531
呕吐	182 369
呕吐	182 369
消瘦	168
无名肿毒	247 266 400 420 423
腹冷,寒热往来	32 247 252
短气,小便不通	3 21 23 32 138 247 252 679
腹满	35 39 138 159 170 184 282 341 358 423 521 557 612 694 754
瘰疬	138 357
浮肿	138 159 170 182 247 271 694 754 769
痫	169 495
目昏	3 32 138 434
烦躁	35 138 443 486 557 703 746 760
头痛,潮热	192 260 423 443 486 592 703 712 746 760
腹满,心烦	29 52 59 138 252 423 438 443 703 746
头痛	35 59 138 243 557 746 758
壮热	52 138 243 252 335 434 443 746 758
壮热	52 138 243 252 311 335 433 746 753
腹痛	260 282 311 557 592 666 746 763
气喘,心烦	29 161 192 260 636 746
咳嗽	52 147 192 260 335 443 717 734 746 804
盗汗	59 138 159 332 443 746
舌干,咳嗽	138 260 311 423 433 443 524 545 742 746 758 804
四肢疼痛	138 192 260 282 311 423 545 557 592 746 758 769
壮热,头痛	52 147 192 252 260 335 433 443 734 746 804
四肢疼痛,咳嗽	29 35 90 138 247 281 282 311 386 396 423 443 469 524 746 758 769
壮热,头痛	118 138 183 243 252 335 443 746
壮热,头痛	192 260 335 443 717 746 804
壮热	71 138 192 260 335 433 443 746 758
耳衄	138 192 247 362 423 443 746
发黄	129
胁痛	83 170 282 712 746 769
壮热	272 428 753
腹痛	138 159 374
壮热,头痛	35 83 138 175 260 282 381 398 646 753 780 809
耳聋	55 299 627 649
鼻干	138 168 296 433 742 746 758
腰痛	83 117 266 272 295 315 399 435 492 561 712 754
呕吐,反胃,腹痛	13 32 35 78 138 336 341 419 423 539 557 595 694 698
脱肛	35 78 138 159 168 243 302 374 507 694 754
呕吐,咳嗽	147 182 281 423 561 734
胎毒	448 673
噎膈,吞酸,嘈杂,反胃	35 87 88 138 159 170 252 271 358 381 423 539 557 592 610 677 689 754 769 794
气喘	60 138 147 396 423 734 798
盗汗	182 370 561 754
便血	368
腰痛	315
心烦,烦躁,口渴	3 32 138 192 260 443 758
寒热往来	83 138 260 712 719 746
潮热	138 423 443 703 746 753
寒热往来	87 138 168 192 243 260 397 443 545 677 716 746
消瘦	52 71 282 311 433 746 769
盗汗,咽干,潮热	29 35 138 247 260 282 423 433 557 746 758
无汗,口渴	52 83 486 712 717 746 804
寒热往来	138 159 302 443 746 760
小便不通,烦躁	138 252 746 769
但热不寒,自汗	52 746 804
盗汗	138 443 703 746 761
谵语,寒热往来	32 138 159 192 332 423 443 703 746 794
谵语	52 138 260 311 423 443 524 557 746
麻疹	71 138 242 297 434 612 746
呕吐,头痛	52 241 358 423 746
咳嗽	138 282 341 381 534 610 746 753
胁痛	83 129 362 602 649 712 746
舌疮	330
呕吐	138 159 168 595 677 746
烦躁	423
潮热	138 282 545 746
小儿重舌	21 77
咳嗽	170 223 646 703
不孕	32 35 138 142 557 703 729 794
舌强	138 243 316 423 557 703 729 751
发黄	183 267 592 746 773
目昏,烦躁,咳嗽	35 192 247 260 557 746
心烦,五心烦热,呕吐,寒热往来	32 138 247 278 374 423 443 703 746 758
吐血	239
慢惊	107 201 208 272 423 426 557 561 698
吐血,烦躁	21 735
发黄	183 267 592 746 773
心烦	50 168
舌干	50 168 554 758
壮热,烦躁	754
心烦,头痛	71 83 138 312 344 419 423 557 742 785 804
小儿口疮	221 649
壮热,痫	479
恶心,积滞	147 217 434 479 580 734 754
痫	83 201 221 272 712 780
小便频数,自汗	608 810
吞酸,头痛	3 54 78 83 142 159 170 243 282 327 341 358 369 374 433 534 539 545 557 595 629 690 694 703 712 717 747 754 761
咽干,寒热往来	29 52 138 147 159 282 368 396 556 629 636 703 709 734 798
疳积	3 170 544 646
无名肿毒	23 29 209 275 296 419 610 639 657 734
半身不遂	32 35 83 138 159 170 175 182 282 381 423 426 534 557 664 703 712 753 769 780
牙痛	360 381
心下痞	35 138 142 159 168 243 247 302 443 557 703
烦躁,慢惊	54 195 358 419 605 754
杨梅疮	35 83 118 138 168 191 247 362 420 557 592
吞酸	138 159 168 243 443 557 595 677 703
呕吐	147 169 298 479 610 734 754
烦躁,腹痛,慢惊,寒热往来	55 83 107 138 272 299 561 617 649 657 712
寒热往来	0 39 87 107 145 170 183 192 218 260 283 369 395 397 444 479 486 492 561 646 750 754 760 794
呕吐	37 479 698
自汗	35 138 168 174 332 423 557 719 761
呕吐	119 206 369 433 543 610 649 704
耳聋	299 627 629 735
寒战	83 138 159 192 247 346
脱肛	124 727
杨梅疮	23 59 266 380 712 779 780
健忘	16 168 316 342 423 478 719 792
噎膈	557 694
慢惊,手足厥冷	35 159 182 423 557 694
臁疮,浮肿	35 174 504 507 557 769 805
咽干,头痛	138 147 296 433 443 557 734 780 804
心烦,咽喉痛	71 138 252 296 433 592 742 769
麻疹,咳嗽	3 138 296 362
不寐	284
崩中	35 260 374
脱肛	168
脱肛	83 168 223 298 561 618 754 769 794
大便下血	52 174 223 247 423 507 557 760
痫	426 617 649 657 698 701
腰痛,腹痛,胎动不安	120 256
短气,腹痛,胎动不安	32 120 138 247 256 260 278
呕吐,烦躁	159 170 369 754 810
遗尿	104 227 439 557 664
嘈杂	54 78 138 142 170 327 358 362 455 557 677 754
心烦,短气,耳聋	35 138 159 247 260 423 433 746 798
胎动不安	32 34 120 138 247 256 260
便血	247 256
鼻塞,胸闷	356
痫	137 138 192 247 260 344 460 531 649 785
转筋	43
头痛	138 698 804
腹冷	43
腹痛	35 78 87 138 142 145 159 168 170 184 222 302 358 397 453 694 754 810
口渴	17 147 328 335 734
咳嗽	29 52 138 281 443 729 758
口苦	3 83 168 174 310 434 443 544
丹毒,急惊	55 119 168 174 252 443
牙痛	52 138 168 252 335 362 433 443 629 804
发狂,吐血,烦躁,口渴	5 138 282 335 362 443 629 804
咳嗽	16 55 168 174 252 335 443
咳嗽	107 561 703
便血,吐血	52 71 168 174 192 281 398 443 719 742 809
吐血	52 71 168 174 192 281 443 742
便血,吐血	138 168 335 374 443 742
吐血	32 168 192 247 252 443
丹毒	71 118 191 335 374 443 557 792
吞酸	142 168 479
目昏,浮肿,半身不遂	16 35 44 50 83 100 108 117 174 182 236 260 266 282 315 327 342 382 396 398 400 404 412 423 441 498 551 557 561 566 583 712 809
发黄	183
便血	168 554
痫	3 32 83 175 272 495 629 712 780
浮肿	32 83 138 247 712 746
牙痛	3 83 102 175 247 381 426 454
痫	217
小便不通	138 252 330 592 672
呕吐	78 142 182 302 694 703 754 794
瘰疬	35 40 138 159 374 375 557 561 676 746
小便不利	4 35 283 557 610 754
丹毒	119 138 192 375
恶寒	159 192 247 374 375 488 545 676
无名肿毒	138 142 159 694 794
瘰疬	140 377 426 535 547 580 600 703 753
积滞	182 358 369 417 479 610 646 754
麻疹	29 35 83 102 138 147 192 362 428 436 488 636 734
腹满	138 159 170 184 187 222 283 358 397 521 703 754 769
心下痞	35 39 59 138 142 159 168 243 423 443 486 612 677 694 703 760
腹满	39 59 138 168 243 423 443 677
小便不利,发黄	417 557 646 754
恶心,呕吐	600
耳聋	256
恶露不断	3 32 138 159 247 315 441 557 794
呕吐	252 369 423
肠鸣	32 35 104 138 182 369 423 427 664 754
小便不通	17
云雾移睛	9 52 138 316 342 374 404 527
呕吐	138 182 561 703
浮肿	37 267 773
身重,腹满,浮肿,胸痛	129 252 557 723 746
鼻塞,咽干	3 18 83 138 147 282 629 734 769
鼻塞,头昏,咳嗽,寒热往来	16 18 83 138 175 443 557 712 753 769 804
麻疹	3 83 192 247 320 428 443
无名肿毒	201 436 547 649
杨梅疮	83 118 140 151 191 247 271 377 420 535 557 589 592 788
少腹痛,腹痛	38 95 120 145 159 170 247 350 374 492 746 794
瘰疬	138 159 168 174 282 362 423 486 589 712 758 760 769 798
腹满	159 170 397 479 492 646 754
目札	16 138 142 159 168 170 282 335 443 455 595 677 746 769
瘰疬	138 548 580 600
毛发脱落	3 16 83 176 341 543 629 711
浮肿,腰重,咳嗽	29 147 192 252 260 358 417 557 646 666 734 746 763 769
小便不通	21 192 260 267 330 557 592 773
浮肿,腰重,咳嗽	29 147 192 252 260 358 417 557 646 666 734 746 763 769
短气,恶寒,背痛	59 147 175 557 703 734 750 798
浮肿	600 666 763
皮肤瘙痒	19 83 138 169 247 295 360 381 454 569 779
发狂	138 252 320 335
阴疮	3 176 381 543 592 629
腹满	59 138 260 332 428
烦躁,鼻干	71 138 260 428 717 804
痫,慢惊	107 169 201 208 272 426 561 649 747
吐血	452
小便不通	32 138 267 423 434 557 592 773
咳嗽	59 68 98 124 201 703 753
大便秘结	23 69 247 551 579 666
咳嗽	59 68 98 124 201 703 753
气喘,吐血,咳嗽,寒热往来	3 18 29 52 138 147 192 396 411 443 557 636 703 734 753
谵语	5 71 138 282 703 792
咳嗽	327
骨痛	35 83 236 557 561 792
烦躁,自汗	138 282 423 792
喉痒,咳痰	138 306 701
咳嗽	29 90 138 400 469 562 576 729 769 792
咳嗽	52 138 159 174 247 278 282 386 396 443 557 565 703 792
麻疹,皮肤瘙痒	3 44 247 252 296 433 554 583 769
腹满	35 315 504 507 589 761
痫	124 448
无名肿毒	35 176
腹痛	168 192 247 341 443 513 592 629 735 754
肠鸣	35 138 168 182 423 443 769
腹痛	247 464 719
鼻痒	34 208 606 649 805
心悸	35 88 138 374
瘰疬	32 35 151 247 282 357 374 420 423 746
腰重,无汗,恶风,头痛	35 138 423 557 703 746 769
耳聋	71 792
盗汗,足热,心烦,五心烦热,潮热,咳嗽,寒热往来	247 507 557 760
舌苔白,不射精,舌苔白腻	52 174 266 335 434 592
恶寒	88 104 138 182 227 247 260 374 398 433 612 703 717 746 761 809
面色白	35 138 159 242 433 595 612 746
腹痛	43 138 282 369 754
腹满,吞酸,嘈杂	138 260 282 557 703 769
心烦,烦躁	35 50 88 108 168 313 400 504 507 557 792
赤白带,恶心,呕吐,反胃,白带,腹痛	3 32 35 83 107 175 247 272 275 282 381 399 418 423 470 492 561 595 753 754
小便不通,腹痛	330 417 592 646
头痛	182 504 507 557
里急后重,腹痛	35 168 170 247 330 358 374 443 595
腹痛	50 88 138 369 422
瞳神散大	52 138 159 174 247 260 374 557 561 719 769 794
舌苔白,舌苔白腻	15 119 159 266 282 327 345 374 460 746 754 769
少腹痛,腹痛	256
浮肿	32 67 159 247 358 381
急惊	35 138 423 557 703
瞳神散大	52 138 159 174 247 260 374 557 561 719 769 794
赤白带,白带	35 87 120 159 243 247 256 260 664 694 794
口渴	164 168 243 252 302 358 677 754
腹痛	138 159 184 341 369 521 595 677 694 704 754
咳嗽	29 147 411 557 636 694 729 734
赤白带,白带	19 23 32 87 88 138 182 247 256 295 374 381 398 557 679 703 719 794 809
臂痛	29 149
咳嗽	35 192 252 272 282 299 362 382 419 465 566 629 649 657 712 729 785
腹痛	83 168
牙痛	138 168 174 252 335 443
心下痞,呕吐,腹痛	138 168 182 332 423 703 761
腰痛	19 23 32 147 192 247 252 266 679 712 734 761 794
恶寒	32 35 83 138 159 175 247 423 712 746
短气	59 182
烦躁,咳嗽	138 247 252 374 423 443 746
谵语	138 252 677 769
腰痛	169 247 266 315 441 534 712 754 794
腹痛	358 754
盗汗,心烦,五心烦热	35 50 138 168 243 335 677 751 804
烦躁,腹痛	115 169 195 247 275 295 419 423 649 657 785
腹满,谵语,潮热	138 252 792
目昏	9 29 220 247 266 376 416 557 562 576 792 797
头痛	29 182
咳嗽	29 52 59 138 386 423 677 703 798
咳嗽	23 29 168 184 247 296 417 592 595 646 666 672 679 706 722 763
浮肿	29 636
小便不利,浮肿,短气	29 192 260 524 592 666 763
气喘	29 138 252 689 769
呕吐,腹痛,胎动不安	29 48 56 256 423 666 746 758 763
腹痛	29 35 48 120 256 260 374
吐血	29 59 274 751
瘰疬	32 50 138 142 159 247 374 460 557 608 703
遗尿	29 50 217 423 438 451 677
胁痛,吐血	29 131 545 559 576 751
鼻衄	29 83 138 168 247 335 423 443 545 557 712 746 789
短气	29 59 423
瘰疬	32 50 138 142 159 247 374 460 557 608 703
浮肿,咳嗽	29 138 147 192 260 382 557 566 689 734 746 758 769
头痛,咳嗽	29 138 161 252 353 592 758
口渴,头痛,咳嗽	16 29 138 147 241 282 362 576 629 734
短气	59 703 706
小便不利,鼻塞,咽干,口淡	35 104 138 183 227 282 396 557
小便不利	138 145 335 362 443 592 672 769
壮热,头痛	58 83 138 161 561 645 706 712 753
小便不通	159 335 557 672
身痛	32 99 145 236 247 260 310 342 374 725 754 769 798
盗汗,头痛	32 247 282 381 423 557 703 711
腹痛	35 138 182 423
头痛,头昏	16
咳嗽	147 734
大便秘结	247 252 266 769
牙痛,头痛	182 381
口噤	55 175
痫	369
寒热往来	19 23 170 182 247 252 679 686
呕吐,头痛,咳嗽	19 138 192 266 381 396 602
恶寒,腹痛,自汗	138 175 247 260 374 561 706
呕吐,口渴,腹痛	168 751 804
壮热,烦躁	168 247 299 316 434
呃逆,麻疹,咳嗽	147 159 168 717 734 753 769
盗汗,咽干,心烦,消瘦,五心烦热,潮热,咳嗽,自汗	29 52 88 138 192 260 281 311 396 423 534 545 557 636 703 746
盗汗	753 762
里急后重	120 168 174 182 368
少气	58 83 118 138 168 243 254 267 433 554 645 758 773
口苦	138 168 252 443 592
四肢拘急	83 138 147 192 247 260 266 527 734 753 804
烦躁	35 52 138 182 192 247 260 281 433 557 753 804
壮热,口噤,头痛	29 48 83 118 138 443 534 557 589 717 753 780 804 809
头痛	138 147 192 260 734 753 804
恶寒,无汗	83 138 147 734 753 761 780
发黄	59 138 147 332 436 734 753
头痛	5 71 83 138 433 434 443 712 742
耳聋	39 184 187 369 521 532 543 561 694 704 754 794
耳聋	169 312 649 657 698
瘫痪	107 182 201 426 561 649 703 753
舌纵,多唾	3 35 59 83 138 282 327 360 362 423
臁疮,口臭,杨梅疮	195 419 657
鼻塞,大便秘结,咽肿	3 32 83 138 247 252 282 330 362 381 382 443 566 629 742 753 804
腹痛	138 182 260 561
手足厥冷	35 138 423 433
转筋	0 35 138 182 561 677 754
呕吐	35 138 182 423 557 703
腹痛	35 182 368 423 454 557
肠鸣	182 260 369 374 754
瘰疬	35 138 159 375 381 420 423 426 557 592 612 703
盗汗,自汗	374 460 549 773
瘰疬	368 381 513 629 694 735
恶心,呕吐,无名肿毒,牙痛	45 55 132 169 195 275 295 610 649 657 698 785
恶心,呕吐	55 169 275 277 295 448
头痛	17 59
谵语	55 138 423 557 698
盗汗	138 608 753 758 762
喉痒,咳痰	138 247 282 374 386 524 565 792
吐血,咳嗽	18 21 32 52 138 159 247 256 281 374 443 629 719 745 758 769
耳聋	316 595
咽干,谵语,耳聋,舌强	0 138 147 662 734 753 754 780 804
背痛,头痛	0 138 147 649 662 734 753 754 780 804
消瘦	58 83 108 236 266 400 404 451 478 645
气喘,咳嗽	67 168 247 266 358 754
四肢疼痛	58 192 247 260 266 279 460 589 645 769
腰痛	29 117 252 358 706
臁疮	174 330 641 760
腰膝无力	59 83 108 266 315 342 400 404 451 551 608 677
腰重	19 38 104 108 113 145 207 227 266 369 492 610 754
短气	108 138 315 551 758
耳聋,小便频数,头晕	108
牙痛	3 16 32 83 138 168 174 223 362 381 443 629 712 804
目昏	16 138 382 566
鼻塞	83 138 175
头痛	16 83 138 161 711 712 769 804
抱轮红,瞳神缩小,头痛	16 52 71 83 192 398 434 443 659 738 746 809
腹痛	138 192 247 260 754 761
目昏	3 44 83 138 583 595
腹痛,咳嗽	18 78 138 142 159 302 341 358 374 443 595 629 677 694 703 712 754 769 794
吐血	138 143 175 182 247 256 260 381 706 719
阴痒	124
流泪	3 16 138 161 314 508 595
目痒	16 124
无名肿毒	547
腹痛,咳嗽	124
头痛	252 335 443
舌干,头痛	138 192 260 443 717 746 804
胎动不安	35 260 374 423 443
丹毒,小儿丹毒	83 252 433 443 534 753
小便不利	52 138 252 335 443
里急后重	32 138 168 170 247 358 423 443 754 769
里急后重	138 168 192 247 358 443 592 754 769
烦躁,头痛	71 138 252 433 443 769
咳嗽	443
目昏,心烦	52 168 758
烦躁	50 168 236 554 608
小便黄赤	119 138 140 168 174 210 252 335 377 386 443 534 535
腹痛	168 247 335
烦躁	138 168 423 433 443 545 557 742 758
牙痛	138 260 433 443 703 804
吐血	138 335 374 443 592 629 760 792
瘫痪	12 32 35 83 88 138 247 260 266 271 278 315 317 358 374 399 423 441 492 551 557 561 595 664 712 754 780
少气,腹冷	120 217 247 441 451 561 611
心烦	140 159 377 443 535 592
耳聋	168 561
舌干	90 138 168 241 469
吐血	210
吐血	484 621
鼻衄	138 168 443
干呕,心烦,头痛	71 138 174 382 433 566 742 758 804
急惊	55 119 252 306 479
瘰疬	71 252 282 382 550 566 742 754 769
目昏	44 83 145 399 436 492 583 627 664
心烦,耳聋,皮肤瘙痒	16 58 83 118 138 168 267 433 554 645 712 758 769 773
耳聋	71 182 252 260 335 423 433 443 742 754
心烦,腹冷	29 34 48 120 217 242 247 323 451 608 754
少气	29 59 138 247 260 332 423 438 557 703
短气	35 59 332 423 561
烦躁	92 138 267 557 758 773 804
少气	44 83 145 399 435 436 492 561 583 627
短气	59 138 260 332 423 703
少气	59 138 247 260 332 443 758
吐血	138 243
自汗	83 138 247 281 446 557 753 758 762 782 798
积滞	243 247 252 358 443 589 754
少气	138 247 260 374 608 758
壮热	18 52 138 192 252 260 433 443 557 592 758
心烦	18 52 138 192 260 433 443 758
盗汗,心烦	50 138 252 423 433 698
咽干,短气,咳嗽	138
咳嗽	29 138 247 317 353 396 423 557 616 758 798
烦躁,潮热	35 138 159 170 369 557 677 694 754 810
呵欠	346 602 746
腹满	59 138 260 428
腰重,无汗,恶风,头痛	35 138 175 247 423 443 557 712 792
盗汗	18 247 545
腹满,咽干	35 260 374 443
小便不利,胁痛	443
咳嗽	138 147 282 443 703 734 753 769
腹满,咽干	35 260 374 443
大便秘结,舌干	32 138 159 168 252 271 358 592 754 769 794
心下痞	35 39 59 138 159 168 243 443 486 557 612 703 760
口噤	138 168 335 362 443 557 703 717
壮热	32 83 138 168 192 282 362 420 433 443 712 717 746
鼻塞	168
干呕,烦躁,口渴	168 174 335 362 443 746
自汗	35 138 260 374
烦躁	138 423
身痛	35 83 138 147 174 423 712 734 746 753
少气,吐血,面色白,口苦	35 52 138 311 381 423 443 746
腹满,呕吐	168 174 335 443 557 677 703
瘰疬	29 149 209 275 335 419 444 610 639 649 657 734
咽干,头汗,恶寒,口渴,头痛,恶寒发热	3 19 243 252 283 302 362 746
吐血	68 283 792
腰痛	29 48 174 247 269 271 315 392 439 451 504 534 562 780 794 798
小便不通	59 378
里急后重,腹痛	138 159 168 247 252 271 330 374 463 592 595 689 754 760
少腹痛,里急后重,腹痛	83 247 327 362 381 420
气喘	55 59 479
痫	618
无名肿毒	55 83 138 175 282 341 381 629 698 703 753 754 795
腰脊痛	317
脱肛	14
壮热	16 32 138 804
自汗	138 260 561
面色青,大便失禁,手足厥冷	182 217 370 452 561 608 706
目昏,自汗	182 399 435
吐血	266 315 423
崩漏,腹痛	32 35 138 247 256 266 374 419 423 443 464 557 610 664 694 729 754 794
吐血	138 247 374 386 396 411 423 524 612 792 798
呕吐,腹痛	127 338 341 369 580 595 610 727 754
身重	142 159 269 423 504 507 557
头痛	247 423 451 557 656 792 798
气喘	55 147 201 370 426 479 561 698 734
发狂	5 52 138 140 377 423 535 703 792 804
发狂,口渴	16 71 174 266 374 420 792
慢惊	649
慢惊	53 107 201 218 561
瘰疬	53 299 332 395 769
痫	649 785
壮热,少气,口渴	52 55 138 517 539 761 804
噎膈,反胃	649
小儿口疮	649
痫	147 242 252 260 312 335 433 434 460 617 734 746 785 804
角弓反张,慢惊	107 119 138 218 561 649
痫	137 465 617 649 785
瘰疬	53 137
带状疱疹	156 192 249 362 443
瘰疬,恶风	55 83 182 282 311 433 435 460 479 742
鼻衄,自汗	34 71 138 182 247 260 592 719
牙龈溃烂	381 649
胁痛,远视,肠鸣	83 175 217 236 266 315 342 404 441 498 551 557 626 760
湿疮	275
咽干	138 330 804
慢惊	35 138 341 369
咳嗽	23 73
痫	138 147 175 312 342 423 527 557 589 719 734 780
痫	102 175 201 342 423 557 703 712
咽干	138 330 804
气喘	8 29 252 717
丹毒	252 513
拳毛倒睫	448
壮热,恶寒,头痛	17 59 443 717 746
干呕	35 138 423 557 703 717 758
喉痒	23 55 344 515 649 679
咳嗽	147 734 753
浮肿,咳嗽	29 161 358 396 592 666 689 763
咳嗽	68
赤白带,小便不通,无名肿毒,白带	32 169 190 369 479 610 754
腹痛	59 138 182 247 282 311 368 396 415 595 677 746 754
腹冷	370 561 685
消瘦,积滞	23 35 138 168 311 396 423 679 746 754 789
呕吐	59 241 423
小便不通	138 174 266 267 330 486 592 672 758 760 769 773
